respondent_id,xyz_vaccine,seasonal_vaccine
47615,0.68,0.9
47616,0.11,0.91
47617,0.25,0.34
47618,0.09,0.73
47619,0.11,0.39
47620,0.07,0.32
47621,0.12,0.35
47622,0.31,0.21
47623,0.09,0.82
47624,0.06,0.11
47625,0.02,0.08
47626,0.05,0.18
47627,0.54,0.79
47628,0.19,0.61
47629,0.17,0.92
47630,0.08,0.16
47631,0.07,0.1
47632,0.76,0.92
47633,0.13,0.24
47634,0.15,0.9
47635,0.04,0.18
47636,0.55,0.84
47637,0.09,0.58
47638,0.16,0.23
47639,0.13,0.32
47640,0.26,0.49
47641,0.13,0.4
47642,0.06,0.39
47643,0.47,0.45
47644,0.27,0.44
47645,0.51,0.64
47646,0.44,0.79
47647,0.2,0.58
47648,0.06,0.65
47649,0.06,0.34
47650,0.65,0.94
47651,0.05,0.05
47652,0.12,0.57
47653,0.51,0.8
47654,0.08,0.18
47655,0.05,0.27
47656,0.21,0.59
47657,0.2,0.62
47658,0.52,0.81
47659,0.16,0.83
47660,0.2,0.44
47661,0.43,0.58
47662,0.0,0.09
47663,0.08,0.87
47664,0.1,0.17
47665,0.1,0.17
47666,0.65,0.83
47667,0.16,0.27
47668,0.61,0.76
47669,0.25,0.66
47670,0.44,0.75
47671,0.14,0.69
47672,0.12,0.27
47673,0.19,0.41
47674,0.3,0.59
47675,0.12,0.77
47676,0.5,0.76
47677,0.21,0.41
47678,0.12,0.24
47679,0.39,0.66
47680,0.33,0.57
47681,0.04,0.72
47682,0.85,0.84
47683,0.03,0.06
47684,0.39,0.6
47685,0.14,0.65
47686,0.03,0.13
47687,0.37,0.54
47688,0.66,0.77
47689,0.21,0.13
47690,0.0,0.1
47691,0.29,0.33
47692,0.05,0.77
47693,0.18,0.77
47694,0.08,0.16
47695,0.1,0.89
47696,0.01,0.05
47697,0.0,0.07
47698,0.03,0.09
47699,0.6,0.69
47700,0.14,0.28
47701,0.06,0.66
47702,0.04,0.16
47703,0.04,0.2
47704,0.07,0.26
47705,0.06,0.91
47706,0.3,0.42
47707,0.06,0.2
47708,0.12,0.24
47709,0.32,0.8
47710,0.08,0.36
47711,0.03,0.24
47712,0.26,0.53
47713,0.33,0.81
47714,0.3,0.73
47715,0.09,0.97
47716,0.14,0.32
47717,0.11,0.77
47718,0.39,0.46
47719,0.07,0.44
47720,0.13,0.91
47721,0.29,0.5
47722,0.66,0.83
47723,0.13,0.58
47724,0.25,0.39
47725,0.24,0.27
47726,0.1,0.22
47727,0.3,0.81
47728,0.23,0.51
47729,0.43,0.73
47730,0.07,0.24
47731,0.05,0.32
47732,0.48,0.51
47733,0.23,0.63
47734,0.3,0.28
47735,0.09,0.42
47736,0.01,0.03
47737,0.09,0.2
47738,0.07,0.12
47739,0.49,0.63
47740,0.08,0.13
47741,0.4,0.82
47742,0.13,0.63
47743,0.06,0.31
47744,0.15,0.25
47745,0.38,0.77
47746,0.4,0.66
47747,0.5,0.91
47748,0.82,0.84
47749,0.1,0.25
47750,0.28,0.28
47751,0.71,0.91
47752,0.62,0.92
47753,0.06,0.07
47754,0.53,0.84
47755,0.19,0.81
47756,0.54,0.86
47757,0.11,0.72
47758,0.35,0.74
47759,0.06,0.29
47760,0.09,0.12
47761,0.14,0.91
47762,0.1,0.06
47763,0.31,0.79
47764,0.05,0.21
47765,0.28,0.68
47766,0.26,0.35
47767,0.1,0.69
47768,0.33,0.46
47769,0.31,0.6
47770,0.49,0.92
47771,0.11,0.11
47772,0.1,0.51
47773,0.11,0.29
47774,0.03,0.17
47775,0.01,0.14
47776,0.56,0.78
47777,0.03,0.27
47778,0.04,0.36
47779,0.14,0.29
47780,0.46,0.74
47781,0.07,0.09
47782,0.16,0.22
47783,0.31,0.32
47784,0.02,0.19
47785,0.05,0.23
47786,0.32,0.29
47787,0.07,0.13
47788,0.06,0.55
47789,0.52,0.89
47790,0.08,0.88
47791,0.35,0.51
47792,0.03,0.12
47793,0.06,0.7
47794,0.19,0.18
47795,0.05,0.7
47796,0.08,0.47
47797,0.2,0.75
47798,0.15,0.13
47799,0.04,0.16
47800,0.14,0.41
47801,0.09,0.36
47802,0.4,0.56
47803,0.1,0.2
47804,0.23,0.19
47805,0.1,0.19
47806,0.04,0.13
47807,0.43,0.65
47808,0.23,0.33
47809,0.72,0.93
47810,0.16,0.84
47811,0.4,0.79
47812,0.04,0.87
47813,0.03,0.34
47814,0.11,0.1
47815,0.19,0.34
47816,0.3,0.49
47817,0.03,0.06
47818,0.16,0.49
47819,0.55,0.24
47820,0.07,0.33
47821,0.68,0.38
47822,0.1,0.85
47823,0.12,0.22
47824,0.18,0.62
47825,0.04,0.22
47826,0.27,0.78
47827,0.64,0.78
47828,0.06,0.62
47829,0.01,0.13
47830,0.05,0.47
47831,0.06,0.19
47832,0.03,0.07
47833,0.18,0.61
47834,0.07,0.31
47835,0.07,0.24
47836,0.15,0.3
47837,0.1,0.41
47838,0.0,0.78
47839,0.07,0.55
47840,0.12,0.7
47841,0.07,0.17
47842,0.04,0.28
47843,0.19,0.3
47844,0.35,0.92
47845,0.35,0.59
47846,0.17,0.68
47847,0.72,0.9
47848,0.22,0.77
47849,0.03,0.04
47850,0.44,0.48
47851,0.66,0.94
47852,0.02,0.4
47853,0.72,0.76
47854,0.09,0.96
47855,0.05,0.07
47856,0.05,0.09
47857,0.45,0.49
47858,0.16,0.76
47859,0.22,0.79
47860,0.1,0.25
47861,0.01,0.16
47862,0.02,0.02
47863,0.12,0.37
47864,0.04,0.31
47865,0.47,0.83
47866,0.09,0.33
47867,0.08,0.05
47868,0.15,0.45
47869,0.2,0.61
47870,0.07,0.17
47871,0.34,0.62
47872,0.48,0.62
47873,0.02,0.09
47874,0.13,0.94
47875,0.18,0.33
47876,0.13,0.15
47877,0.08,0.14
47878,0.02,0.08
47879,0.39,0.75
47880,0.11,0.88
47881,0.01,0.24
47882,0.35,0.44
47883,0.06,0.13
47884,0.09,0.61
47885,0.06,0.32
47886,0.08,0.27
47887,0.11,0.4
47888,0.16,0.22
47889,0.09,0.4
47890,0.23,0.53
47891,0.06,0.54
47892,0.32,0.59
47893,0.05,0.02
47894,0.05,0.22
47895,0.06,0.91
47896,0.04,0.13
47897,0.14,0.61
47898,0.15,0.2
47899,0.17,0.27
47900,0.06,0.42
47901,0.14,0.26
47902,0.04,0.46
47903,0.5,0.63
47904,0.21,0.88
47905,0.35,0.62
47906,0.08,0.42
47907,0.09,0.86
47908,0.4,0.64
47909,0.45,0.81
47910,0.19,0.58
47911,0.2,0.52
47912,0.06,0.82
47913,0.13,0.26
47914,0.1,0.32
47915,0.09,0.37
47916,0.14,0.23
47917,0.16,0.16
47918,0.1,0.14
47919,0.08,0.35
47920,0.2,0.29
47921,0.06,0.05
47922,0.08,0.22
47923,0.18,0.44
47924,0.14,0.92
47925,0.13,0.81
47926,0.14,0.92
47927,0.09,0.16
47928,0.78,0.87
47929,0.19,0.6
47930,0.11,0.31
47931,0.05,0.08
47932,0.07,0.15
47933,0.18,0.41
47934,0.11,0.13
47935,0.66,0.73
47936,0.71,0.91
47937,0.59,0.69
47938,0.09,0.52
47939,0.3,0.78
47940,0.53,0.81
47941,0.16,0.55
47942,0.05,0.19
47943,0.11,0.2
47944,0.14,0.63
47945,0.19,0.3
47946,0.73,0.75
47947,0.17,0.8
47948,0.09,0.75
47949,0.13,0.69
47950,0.64,0.95
47951,0.0,0.06
47952,0.05,0.01
47953,0.14,0.25
47954,0.13,0.79
47955,0.33,0.49
47956,0.74,0.9
47957,0.17,0.32
47958,0.09,0.53
47959,0.2,0.61
47960,0.14,0.6
47961,0.66,0.72
47962,0.31,0.71
47963,0.06,0.45
47964,0.05,0.17
47965,0.36,0.4
47966,0.11,0.76
47967,0.06,0.99
47968,0.12,0.36
47969,0.05,0.1
47970,0.04,0.73
47971,0.14,0.25
47972,0.05,0.27
47973,0.04,0.48
47974,0.17,0.46
47975,0.07,0.51
47976,0.13,0.17
47977,0.26,0.61
47978,0.08,0.45
47979,0.02,0.12
47980,0.6,0.63
47981,0.07,0.33
47982,0.05,0.31
47983,0.08,0.1
47984,0.03,0.15
47985,0.09,0.21
47986,0.04,0.17
47987,0.02,0.04
47988,0.72,0.92
47989,0.11,0.17
47990,0.29,0.41
47991,0.45,0.7
47992,0.38,0.54
47993,0.12,0.52
47994,0.42,0.5
47995,0.56,0.87
47996,0.74,0.67
47997,0.01,0.01
47998,0.79,0.87
47999,0.18,0.47
48000,0.24,0.1
48001,0.38,0.59
48002,0.23,0.21
48003,0.08,0.63
48004,0.14,0.5
48005,0.34,0.3
48006,0.24,0.62
48007,0.22,0.41
48008,0.39,0.87
48009,0.1,0.24
48010,0.25,0.45
48011,0.07,0.31
48012,0.55,0.67
48013,0.17,0.37
48014,0.46,0.48
48015,0.07,0.22
48016,0.09,0.48
48017,0.08,0.18
48018,0.42,0.85
48019,0.47,0.77
48020,0.24,0.81
48021,0.14,0.58
48022,0.11,0.17
48023,0.11,0.13
48024,0.11,0.83
48025,0.04,0.15
48026,0.18,0.27
48027,0.1,0.17
48028,0.03,0.42
48029,0.06,0.49
48030,0.43,0.84
48031,0.1,0.32
48032,0.11,0.39
48033,0.03,0.15
48034,0.04,0.27
48035,0.0,0.09
48036,0.01,0.04
48037,0.08,0.61
48038,0.53,0.88
48039,0.09,0.88
48040,0.25,0.81
48041,0.7,0.68
48042,0.02,0.2
48043,0.14,0.41
48044,0.54,0.78
48045,0.09,0.45
48046,0.08,0.14
48047,0.03,0.86
48048,0.08,0.63
48049,0.06,0.53
48050,0.18,0.89
48051,0.1,0.45
48052,0.07,0.12
48053,0.65,0.96
48054,0.28,0.4
48055,0.04,0.45
48056,0.5,0.88
48057,0.0,0.02
48058,0.06,0.77
48059,0.16,0.33
48060,0.68,0.93
48061,0.07,0.43
48062,0.24,0.44
48063,0.11,0.35
48064,0.06,0.69
48065,0.01,0.07
48066,0.12,0.34
48067,0.03,0.13
48068,0.57,0.99
48069,0.38,0.77
48070,0.11,0.83
48071,0.35,0.66
48072,0.03,0.07
48073,0.28,0.5
48074,0.53,0.8
48075,0.1,0.73
48076,0.62,0.77
48077,0.1,0.25
48078,0.0,0.09
48079,0.08,0.38
48080,0.15,0.8
48081,0.2,0.85
48082,0.24,0.31
48083,0.17,0.59
48084,0.54,0.76
48085,0.03,0.11
48086,0.07,0.13
48087,0.17,0.78
48088,0.11,0.04
48089,0.22,0.83
48090,0.19,0.42
48091,0.52,0.78
48092,0.25,0.11
48093,0.37,0.75
48094,0.14,0.4
48095,0.69,0.73
48096,0.23,0.43
48097,0.08,0.78
48098,0.13,0.59
48099,0.15,0.39
48100,0.24,0.48
48101,0.35,0.56
48102,0.53,0.72
48103,0.14,0.23
48104,0.25,0.64
48105,0.1,0.83
48106,0.29,0.67
48107,0.66,0.7
48108,0.05,0.09
48109,0.3,0.27
48110,0.04,0.9
48111,0.16,0.55
48112,0.06,0.16
48113,0.22,0.76
48114,0.06,0.1
48115,0.14,0.7
48116,0.08,0.46
48117,0.03,0.08
48118,0.15,0.52
48119,0.32,0.43
48120,0.31,0.7
48121,0.03,0.11
48122,0.12,0.79
48123,0.0,0.11
48124,0.14,0.3
48125,0.24,0.6
48126,0.09,0.22
48127,0.1,0.18
48128,0.19,0.67
48129,0.11,0.34
48130,0.6,0.78
48131,0.1,0.49
48132,0.06,0.04
48133,0.11,0.31
48134,0.25,0.71
48135,0.57,0.87
48136,0.88,0.9
48137,0.35,0.84
48138,0.02,0.12
48139,0.55,0.85
48140,0.02,0.13
48141,0.1,0.11
48142,0.81,0.95
48143,0.1,0.48
48144,0.87,0.98
48145,0.39,0.09
48146,0.22,0.62
48147,0.15,0.54
48148,0.04,0.35
48149,0.01,0.13
48150,0.63,0.52
48151,0.41,0.39
48152,0.05,0.19
48153,0.39,0.74
48154,0.14,0.44
48155,0.48,0.76
48156,0.05,0.19
48157,0.17,0.33
48158,0.21,0.45
48159,0.21,0.33
48160,0.01,0.02
48161,0.1,0.23
48162,0.71,0.77
48163,0.08,0.18
48164,0.14,0.19
48165,0.61,0.61
48166,0.05,0.12
48167,0.61,0.67
48168,0.41,0.66
48169,0.05,0.12
48170,0.16,0.29
48171,0.09,0.78
48172,0.28,0.28
48173,0.33,0.47
48174,0.56,0.52
48175,0.06,0.13
48176,0.02,0.3
48177,0.52,0.77
48178,0.35,0.51
48179,0.03,0.09
48180,0.13,0.48
48181,0.19,0.34
48182,0.08,0.43
48183,0.08,0.15
48184,0.01,0.04
48185,0.12,0.85
48186,0.66,0.79
48187,0.24,0.68
48188,0.05,0.44
48189,0.06,0.27
48190,0.04,0.05
48191,0.79,0.9
48192,0.34,0.8
48193,0.01,0.13
48194,0.32,0.53
48195,0.11,0.13
48196,0.14,0.37
48197,0.14,0.94
48198,0.12,0.36
48199,0.24,0.53
48200,0.04,0.22
48201,0.33,0.67
48202,0.13,0.11
48203,0.25,0.41
48204,0.55,0.72
48205,0.5,0.7
48206,0.07,0.15
48207,0.05,0.29
48208,0.04,0.27
48209,0.51,0.89
48210,0.09,0.15
48211,0.05,0.06
48212,0.17,0.36
48213,0.05,0.2
48214,0.62,0.75
48215,0.1,0.24
48216,0.07,0.09
48217,0.61,0.92
48218,0.15,0.45
48219,0.33,0.58
48220,0.09,0.11
48221,0.4,0.2
48222,0.03,0.18
48223,0.27,0.75
48224,0.09,0.2
48225,0.21,0.91
48226,0.05,0.12
48227,0.55,0.66
48228,0.2,0.47
48229,0.68,0.74
48230,0.21,0.4
48231,0.18,0.16
48232,0.06,0.24
48233,0.07,0.25
48234,0.18,0.14
48235,0.58,0.84
48236,0.29,0.78
48237,0.0,0.02
48238,0.1,0.23
48239,0.26,0.83
48240,0.53,0.93
48241,0.12,0.33
48242,0.23,0.49
48243,0.01,0.05
48244,0.12,0.49
48245,0.5,0.72
48246,0.17,0.46
48247,0.12,0.29
48248,0.1,0.13
48249,0.09,0.19
48250,0.52,0.89
48251,0.03,0.18
48252,0.42,0.71
48253,0.06,0.25
48254,0.16,0.94
48255,0.35,0.9
48256,0.12,0.55
48257,0.25,0.61
48258,0.07,0.1
48259,0.65,0.84
48260,0.21,0.59
48261,0.05,0.1
48262,0.25,0.68
48263,0.27,0.16
48264,0.03,0.16
48265,0.15,0.31
48266,0.18,0.1
48267,0.29,0.51
48268,0.85,0.92
48269,0.25,0.44
48270,0.42,0.83
48271,0.1,0.12
48272,0.27,0.91
48273,0.07,0.15
48274,0.49,0.92
48275,0.43,0.59
48276,0.16,0.94
48277,0.09,0.84
48278,0.28,0.34
48279,0.01,0.11
48280,0.08,0.19
48281,0.29,0.64
48282,0.1,0.88
48283,0.17,0.61
48284,0.21,0.47
48285,0.18,0.53
48286,0.16,0.94
48287,0.14,0.3
48288,0.31,0.72
48289,0.07,0.39
48290,0.46,0.88
48291,0.23,0.53
48292,0.1,0.69
48293,0.1,0.13
48294,0.81,0.95
48295,0.23,0.59
48296,0.61,0.86
48297,0.23,0.7
48298,0.08,0.61
48299,0.27,0.81
48300,0.02,0.12
48301,0.04,0.39
48302,0.06,0.21
48303,0.16,0.11
48304,0.04,0.13
48305,0.22,0.6
48306,0.03,0.2
48307,0.03,0.12
48308,0.02,0.15
48309,0.31,0.48
48310,0.09,0.47
48311,0.16,0.4
48312,0.15,0.26
48313,0.19,0.52
48314,0.06,0.22
48315,0.05,0.36
48316,0.04,0.19
48317,0.14,0.31
48318,0.28,0.14
48319,0.05,0.16
48320,0.27,0.61
48321,0.03,0.07
48322,0.12,0.4
48323,0.11,0.28
48324,0.04,0.23
48325,0.08,0.3
48326,0.76,0.9
48327,0.14,0.2
48328,0.12,0.94
48329,0.24,0.09
48330,0.04,0.8
48331,0.37,0.37
48332,0.04,0.53
48333,0.29,0.41
48334,0.04,0.15
48335,0.32,0.94
48336,0.15,0.33
48337,0.15,0.97
48338,0.02,0.21
48339,0.04,0.07
48340,0.24,0.3
48341,0.76,0.71
48342,0.04,0.35
48343,0.78,0.92
48344,0.13,0.62
48345,0.18,0.66
48346,0.14,0.65
48347,0.0,0.03
48348,0.06,0.18
48349,0.09,0.24
48350,0.43,0.88
48351,0.31,0.85
48352,0.19,0.79
48353,0.24,0.4
48354,0.03,0.97
48355,0.03,0.34
48356,0.07,0.67
48357,0.07,0.44
48358,0.33,0.74
48359,0.18,0.57
48360,0.53,0.66
48361,0.3,0.67
48362,0.08,0.44
48363,0.23,0.59
48364,0.32,0.64
48365,0.57,0.69
48366,0.15,0.45
48367,0.34,0.55
48368,0.19,0.62
48369,0.41,0.54
48370,0.14,0.65
48371,0.06,0.65
48372,0.23,0.62
48373,0.33,0.54
48374,0.15,0.83
48375,0.08,0.23
48376,0.06,0.46
48377,0.04,0.15
48378,0.25,0.33
48379,0.12,0.34
48380,0.17,0.31
48381,0.08,0.39
48382,0.62,0.7
48383,0.01,0.05
48384,0.13,0.17
48385,0.29,0.34
48386,0.02,0.17
48387,0.09,0.06
48388,0.02,0.16
48389,0.07,0.34
48390,0.06,0.19
48391,0.12,0.6
48392,0.23,0.48
48393,0.72,0.95
48394,0.44,0.81
48395,0.17,0.69
48396,0.74,0.81
48397,0.46,0.58
48398,0.03,0.14
48399,0.42,0.84
48400,0.21,0.64
48401,0.1,0.95
48402,0.47,0.73
48403,0.16,0.09
48404,0.11,0.34
48405,0.09,0.17
48406,0.43,0.27
48407,0.11,0.59
48408,0.14,0.16
48409,0.14,0.72
48410,0.1,0.3
48411,0.07,0.12
48412,0.06,0.13
48413,0.08,0.75
48414,0.12,0.3
48415,0.43,0.87
48416,0.04,0.87
48417,0.1,0.14
48418,0.3,0.68
48419,0.47,0.75
48420,0.09,0.25
48421,0.14,0.55
48422,0.5,0.95
48423,0.4,0.78
48424,0.19,0.6
48425,0.06,0.34
48426,0.02,0.12
48427,0.03,0.19
48428,0.03,0.3
48429,0.12,0.19
48430,0.1,0.72
48431,0.2,0.71
48432,0.02,0.22
48433,0.03,0.21
48434,0.74,0.91
48435,0.21,0.42
48436,0.17,0.52
48437,0.48,0.41
48438,0.31,0.76
48439,0.04,0.53
48440,0.17,0.81
48441,0.16,0.24
48442,0.2,0.88
48443,0.05,0.89
48444,0.38,0.83
48445,0.12,0.94
48446,0.09,0.5
48447,0.07,0.55
48448,0.05,0.05
48449,0.4,0.53
48450,0.14,0.17
48451,0.43,0.67
48452,0.12,0.41
48453,0.1,0.95
48454,0.29,0.66
48455,0.19,0.15
48456,0.11,0.23
48457,0.46,0.55
48458,0.21,0.84
48459,0.1,0.1
48460,0.02,0.19
48461,0.04,0.13
48462,0.25,0.77
48463,0.23,0.63
48464,0.08,0.04
48465,0.23,0.43
48466,0.02,0.27
48467,0.3,0.74
48468,0.11,0.74
48469,0.33,0.57
48470,0.19,0.38
48471,0.35,0.54
48472,0.43,0.65
48473,0.46,0.98
48474,0.13,0.09
48475,0.29,0.49
48476,0.07,0.59
48477,0.47,0.71
48478,0.06,0.13
48479,0.1,0.52
48480,0.08,0.0
48481,0.04,0.25
48482,0.03,0.53
48483,0.32,0.76
48484,0.04,0.41
48485,0.59,0.7
48486,0.08,0.37
48487,0.18,0.25
48488,0.15,0.13
48489,0.22,0.31
48490,0.15,0.81
48491,0.46,0.59
48492,0.67,0.9
48493,0.03,0.3
48494,0.03,0.09
48495,0.11,0.8
48496,0.04,0.07
48497,0.18,0.81
48498,0.04,0.09
48499,0.05,0.84
48500,0.12,0.65
48501,0.26,0.37
48502,0.12,0.79
48503,0.11,0.28
48504,0.01,0.07
48505,0.11,0.22
48506,0.35,0.69
48507,0.09,0.31
48508,0.45,0.75
48509,0.45,0.83
48510,0.26,0.53
48511,0.22,0.21
48512,0.06,0.41
48513,0.13,0.42
48514,0.1,0.6
48515,0.15,0.64
48516,0.16,0.73
48517,0.18,0.96
48518,0.31,0.48
48519,0.23,0.78
48520,0.09,0.28
48521,0.1,0.84
48522,0.37,0.72
48523,0.19,0.8
48524,0.64,0.76
48525,0.33,0.17
48526,0.51,0.87
48527,0.35,0.37
48528,0.16,0.75
48529,0.09,0.94
48530,0.1,0.57
48531,0.59,0.8
48532,0.18,0.81
48533,0.51,0.63
48534,0.03,0.17
48535,0.13,0.14
48536,0.46,0.67
48537,0.06,0.16
48538,0.09,0.19
48539,0.05,0.14
48540,0.19,0.68
48541,0.08,0.06
48542,0.08,0.27
48543,0.01,0.4
48544,0.07,0.17
48545,0.5,0.61
48546,0.18,0.53
48547,0.03,0.63
48548,0.06,0.09
48549,0.26,0.75
48550,0.04,0.88
48551,0.14,0.56
48552,0.18,0.78
48553,0.14,0.53
48554,0.21,0.43
48555,0.23,0.58
48556,0.07,0.24
48557,0.7,0.88
48558,0.02,0.17
48559,0.18,0.48
48560,0.4,0.57
48561,0.08,0.89
48562,0.07,0.21
48563,0.39,0.41
48564,0.09,0.18
48565,0.33,0.56
48566,0.22,0.39
48567,0.35,0.5
48568,0.12,0.22
48569,0.05,0.18
48570,0.17,0.65
48571,0.42,0.45
48572,0.57,0.83
48573,0.02,0.25
48574,0.25,0.39
48575,0.14,0.21
48576,0.0,0.09
48577,0.34,0.68
48578,0.76,0.9
48579,0.37,0.75
48580,0.09,0.28
48581,0.13,0.91
48582,0.06,0.88
48583,0.1,0.35
48584,0.56,0.79
48585,0.11,0.68
48586,0.15,0.43
48587,0.21,0.84
48588,0.19,0.69
48589,0.4,0.56
48590,0.04,0.1
48591,0.15,0.17
48592,0.55,0.8
48593,0.26,0.37
48594,0.26,0.91
48595,0.01,0.23
48596,0.04,0.7
48597,0.06,0.82
48598,0.08,0.59
48599,0.67,0.87
48600,0.68,0.95
48601,0.03,0.59
48602,0.69,0.79
48603,0.07,0.51
48604,0.53,0.61
48605,0.15,0.11
48606,0.77,0.91
48607,0.38,0.51
48608,0.1,0.3
48609,0.09,0.84
48610,0.08,0.36
48611,0.43,0.63
48612,0.12,0.79
48613,0.33,0.44
48614,0.15,0.16
48615,0.11,0.21
48616,0.54,0.76
48617,0.71,0.93
48618,0.17,0.66
48619,0.3,0.26
48620,0.71,0.85
48621,0.1,0.24
48622,0.07,0.37
48623,0.13,0.37
48624,0.26,0.1
48625,0.02,0.17
48626,0.0,0.06
48627,0.17,0.28
48628,0.17,0.16
48629,0.01,0.12
48630,0.07,0.12
48631,0.12,0.7
48632,0.15,0.17
48633,0.01,0.03
48634,0.09,0.26
48635,0.03,0.56
48636,0.0,0.22
48637,0.52,0.77
48638,0.11,0.1
48639,0.09,0.23
48640,0.35,0.47
48641,0.32,0.78
48642,0.3,0.23
48643,0.5,0.78
48644,0.22,0.43
48645,0.12,0.92
48646,0.11,0.68
48647,0.01,0.05
48648,0.25,0.39
48649,0.1,0.53
48650,0.5,0.81
48651,0.19,0.48
48652,0.73,0.88
48653,0.02,0.2
48654,0.06,0.44
48655,0.08,0.14
48656,0.72,0.86
48657,0.19,0.9
48658,0.25,0.51
48659,0.18,0.33
48660,0.03,0.12
48661,0.07,0.75
48662,0.04,0.95
48663,0.47,0.74
48664,0.02,0.17
48665,0.11,0.47
48666,0.07,0.66
48667,0.08,0.13
48668,0.01,0.04
48669,0.13,0.54
48670,0.22,0.37
48671,0.15,0.58
48672,0.1,0.2
48673,0.09,0.58
48674,0.2,0.62
48675,0.04,0.11
48676,0.19,0.19
48677,0.08,0.79
48678,0.12,0.32
48679,0.56,0.81
48680,0.38,0.39
48681,0.13,0.6
48682,0.16,0.28
48683,0.07,0.45
48684,0.01,0.08
48685,0.08,0.22
48686,0.08,0.92
48687,0.49,0.96
48688,0.09,0.53
48689,0.09,0.35
48690,0.32,0.34
48691,0.17,0.93
48692,0.17,0.78
48693,0.47,0.39
48694,0.21,0.82
48695,0.26,0.44
48696,0.17,0.41
48697,0.62,0.86
48698,0.23,0.32
48699,0.29,0.94
48700,0.78,0.92
48701,0.41,0.42
48702,0.04,0.05
48703,0.46,0.6
48704,0.18,0.19
48705,0.34,0.43
48706,0.18,0.44
48707,0.03,0.04
48708,0.21,0.25
48709,0.05,0.93
48710,0.12,0.23
48711,0.2,0.71
48712,0.27,0.26
48713,0.11,0.31
48714,0.31,0.63
48715,0.17,0.23
48716,0.27,0.52
48717,0.57,0.63
48718,0.17,0.84
48719,0.54,0.7
48720,0.04,0.61
48721,0.59,0.84
48722,0.76,0.79
48723,0.1,0.2
48724,0.02,0.04
48725,0.01,0.14
48726,0.43,0.4
48727,0.1,0.21
48728,0.4,0.67
48729,0.25,0.29
48730,0.39,0.59
48731,0.25,0.2
48732,0.31,0.58
48733,0.28,0.6
48734,0.0,0.05
48735,0.58,0.64
48736,0.03,0.1
48737,0.46,0.66
48738,0.05,0.07
48739,0.3,0.79
48740,0.18,0.89
48741,0.11,0.11
48742,0.12,0.1
48743,0.05,0.11
48744,0.0,0.04
48745,0.12,0.45
48746,0.23,0.32
48747,0.1,0.19
48748,0.05,0.57
48749,0.75,0.89
48750,0.21,0.54
48751,0.05,0.85
48752,0.16,0.76
48753,0.11,0.3
48754,0.14,0.32
48755,0.33,0.64
48756,0.05,0.2
48757,0.06,0.15
48758,0.41,0.75
48759,0.19,0.34
48760,0.19,0.91
48761,0.39,0.44
48762,0.76,0.82
48763,0.68,0.83
48764,0.04,0.09
48765,0.78,0.9
48766,0.49,0.69
48767,0.11,0.29
48768,0.15,0.68
48769,0.01,0.32
48770,0.08,0.42
48771,0.1,0.7
48772,0.51,0.58
48773,0.01,0.05
48774,0.02,0.11
48775,0.31,0.82
48776,0.01,0.1
48777,0.45,0.76
48778,0.02,0.18
48779,0.07,0.84
48780,0.06,0.15
48781,0.19,0.75
48782,0.14,0.93
48783,0.02,0.01
48784,0.08,0.3
48785,0.56,0.85
48786,0.18,0.36
48787,0.03,0.22
48788,0.03,0.18
48789,0.0,0.06
48790,0.05,0.94
48791,0.46,0.55
48792,0.08,0.17
48793,0.01,0.1
48794,0.08,0.82
48795,0.73,0.76
48796,0.13,0.22
48797,0.43,0.37
48798,0.07,0.84
48799,0.02,0.2
48800,0.07,0.72
48801,0.07,0.94
48802,0.07,0.2
48803,0.03,0.09
48804,0.08,0.37
48805,0.43,0.41
48806,0.09,0.33
48807,0.14,0.72
48808,0.61,0.77
48809,0.07,0.18
48810,0.43,0.71
48811,0.26,0.65
48812,0.07,0.04
48813,0.16,0.13
48814,0.71,0.88
48815,0.46,0.44
48816,0.35,0.54
48817,0.29,0.37
48818,0.55,0.77
48819,0.18,0.94
48820,0.1,0.17
48821,0.06,0.91
48822,0.08,0.09
48823,0.44,0.69
48824,0.33,0.37
48825,0.14,0.59
48826,0.41,0.67
48827,0.2,0.13
48828,0.16,0.21
48829,0.08,0.31
48830,0.27,0.54
48831,0.47,0.84
48832,0.07,0.33
48833,0.23,0.44
48834,0.28,0.18
48835,0.06,0.32
48836,0.14,0.87
48837,0.1,0.44
48838,0.67,0.62
48839,0.2,0.64
48840,0.17,0.17
48841,0.08,0.5
48842,0.15,0.1
48843,0.08,0.14
48844,0.6,0.52
48845,0.06,0.3
48846,0.16,0.89
48847,0.08,0.55
48848,0.08,0.78
48849,0.1,0.48
48850,0.25,0.38
48851,0.24,0.28
48852,0.05,0.7
48853,0.26,0.49
48854,0.42,0.76
48855,0.3,0.33
48856,0.28,0.87
48857,0.23,0.34
48858,0.67,0.75
48859,0.2,0.75
48860,0.14,0.45
48861,0.07,0.12
48862,0.68,0.65
48863,0.46,0.81
48864,0.12,0.41
48865,0.05,0.17
48866,0.11,0.38
48867,0.03,0.16
48868,0.14,0.67
48869,0.13,0.31
48870,0.19,0.35
48871,0.13,0.47
48872,0.45,0.82
48873,0.12,0.37
48874,0.02,0.13
48875,0.09,0.18
48876,0.06,0.23
48877,0.06,0.12
48878,0.03,0.2
48879,0.64,0.75
48880,0.11,0.54
48881,0.17,0.32
48882,0.37,0.63
48883,0.4,0.79
48884,0.04,0.12
